,DATE,room,floor,section,indoor T,indoor RH,co2,outT,value,TSV_room_ml
18377,2023-12-15 00:10:00+00:00,117,6,B,21.611,18.0,412.0,-2.778,0.4921666666666665,-0.4
18378,2023-12-15 00:30:00+00:00,117,6,B,21.611,18.0,412.0,-3.278,0.4921666666666665,-0.4
18379,2023-12-15 00:50:00+00:00,117,6,B,21.611,19.0,411.0,-2.889,0.4921666666666665,-0.4
18380,2023-12-15 01:10:00+00:00,117,6,B,21.556,19.0,411.0,-2.611,0.4071666666666664,-0.39
18381,2023-12-15 01:30:00+00:00,117,6,B,21.611,19.0,410.0,-2.389,0.4071666666666664,-0.4
18382,2023-12-15 01:50:00+00:00,117,6,B,21.611,19.0,409.0,-2.611,0.4071666666666664,-0.4
18383,2023-12-15 02:10:00+00:00,117,6,B,21.5,18.0,414.0,-4.111,0.4123333333333332,-0.39
18384,2023-12-15 02:30:00+00:00,117,6,B,21.556,18.0,416.0,-4.056,0.4123333333333332,-0.39
18385,2023-12-15 02:50:00+00:00,117,6,B,21.5,18.0,418.0,-4.222,0.4123333333333332,-0.39
18386,2023-12-15 03:10:00+00:00,117,6,B,21.444,18.0,419.0,-4.389,0.4123333333333332,-0.39
18387,2023-12-15 03:30:00+00:00,117,6,B,21.444,18.0,420.0,-4.5,0.4123333333333332,-0.39
18388,2023-12-15 03:50:00+00:00,117,6,B,21.444,18.0,420.0,-4.444,0.4123333333333332,-0.39
18389,2023-12-15 04:10:00+00:00,117,6,B,21.444,18.0,429.0,-4.833,1.4106666666666663,-0.39
18390,2023-12-15 04:30:00+00:00,117,6,B,21.444,18.0,425.0,-5.0,1.4106666666666663,-0.39
18391,2023-12-15 04:50:00+00:00,117,6,B,21.556,18.0,423.0,-5.0,1.4106666666666663,-0.39
18392,2023-12-15 05:10:00+00:00,117,6,B,21.556,19.0,452.0,-5.222,1.4643333333333333,-0.39
18393,2023-12-15 05:30:00+00:00,117,6,B,21.778,20.0,508.0,-5.167,1.4643333333333333,-0.32
18394,2023-12-15 05:50:00+00:00,117,6,B,21.889,19.0,484.0,-4.944,1.4643333333333333,-0.39
18395,2023-12-15 06:10:00+00:00,117,6,B,21.778,19.0,456.0,-4.889,1.794166666666667,-0.32
18396,2023-12-15 06:30:00+00:00,117,6,B,21.778,19.0,465.0,-4.944,1.794166666666667,-0.32
18397,2023-12-15 06:50:00+00:00,117,6,B,21.889,19.0,482.0,-5.167,1.794166666666667,-0.39
18398,2023-12-15 07:10:00+00:00,117,6,B,21.833,19.0,507.0,-5.333,2.2318333333333333,-0.35
18399,2023-12-15 07:30:00+00:00,117,6,B,21.944,19.0,490.0,-5.333,2.2318333333333333,-0.4
18400,2023-12-15 07:50:00+00:00,117,6,B,21.889,20.0,542.0,-5.667,2.2318333333333333,-0.39
18401,2023-12-15 08:10:00+00:00,117,6,B,21.889,20.0,526.0,-5.444,2.375,-0.39
18402,2023-12-15 08:30:00+00:00,117,6,B,22.056,20.0,522.0,-5.389,2.375,-0.52
18403,2023-12-15 08:50:00+00:00,117,6,B,22.056,20.0,515.0,-5.333,2.375,-0.52
18404,2023-12-15 09:10:00+00:00,117,6,B,22.056,20.0,558.0,-5.111,2.1518333333333333,-0.52
18405,2023-12-15 09:30:00+00:00,117,6,B,22.111,20.0,550.0,-5.0,2.1518333333333333,-0.52
18406,2023-12-15 09:50:00+00:00,117,6,B,22.111,20.0,575.0,-4.889,2.1518333333333333,-0.52
18407,2023-12-15 10:10:00+00:00,117,6,B,22.167,20.0,560.0,-4.722,2.4908333333333337,-0.54
18408,2023-12-15 10:30:00+00:00,117,6,B,22.111,20.0,526.0,-4.5,2.4908333333333337,-0.52
18409,2023-12-15 10:50:00+00:00,117,6,B,22.167,20.0,553.0,-4.222,2.4908333333333337,-0.54
18410,2023-12-15 11:10:00+00:00,117,6,B,22.222,21.0,436.70098831985626,-4.222,2.4966666666666666,-0.54
18411,2023-12-15 11:30:00+00:00,117,6,B,22.222,21.0,436.70098831985626,-4.222,2.4966666666666666,-0.54
18412,2023-12-15 11:50:00+00:00,117,6,B,22.278,21.0,578.0,-4.333,2.4966666666666666,-0.54
18413,2023-12-15 12:10:00+00:00,117,6,B,22.278,22.0,436.70098831985626,-4.444,2.473333333333333,-0.56
18414,2023-12-15 12:30:00+00:00,117,6,B,22.333,22.0,436.70098831985626,-4.611,2.473333333333333,-0.56
18415,2023-12-15 12:50:00+00:00,117,6,B,22.278,21.0,436.70098831985626,-4.667,2.473333333333333,-0.54
18416,2023-12-15 13:10:00+00:00,117,6,B,22.278,21.0,556.0,-4.611,2.413666666666667,-0.54
18417,2023-12-15 13:30:00+00:00,117,6,B,22.278,21.0,556.0,-4.389,2.413666666666667,-0.54
18418,2023-12-15 13:50:00+00:00,117,6,B,22.333,22.0,436.70098831985626,-4.056,2.413666666666667,-0.56
18419,2023-12-15 14:10:00+00:00,117,6,B,22.222,21.0,587.0,-4.0,2.026,-0.54
18420,2023-12-15 14:30:00+00:00,117,6,B,22.278,22.0,436.70098831985626,-3.889,2.026,-0.56
18421,2023-12-15 14:50:00+00:00,117,6,B,22.389,24.0,436.70098831985626,-3.889,2.026,-0.57
18422,2023-12-15 15:10:00+00:00,117,6,B,22.278,25.0,436.70098831985626,-3.778,1.725666666666667,-0.68
18423,2023-12-15 15:30:00+00:00,117,6,B,22.111,25.0,436.70098831985626,-3.833,1.725666666666667,-0.66
18424,2023-12-15 15:50:00+00:00,117,6,B,22.5,25.0,436.70098831985626,-3.778,1.725666666666667,-0.72
18425,2023-12-15 16:10:00+00:00,117,6,B,22.5,25.0,436.70098831985626,-3.833,1.5003333333333333,-0.72
18426,2023-12-15 16:30:00+00:00,117,6,B,22.333,24.0,436.70098831985626,-3.833,1.5003333333333333,-0.57
18427,2023-12-15 16:50:00+00:00,117,6,B,22.278,23.0,436.70098831985626,-3.944,1.5003333333333333,-0.58
18428,2023-12-15 17:10:00+00:00,117,6,B,22.278,23.0,436.70098831985626,-4.167,1.7061666666666666,-0.58
18429,2023-12-15 17:30:00+00:00,117,6,B,22.389,24.0,436.70098831985626,-4.278,1.7061666666666666,-0.57
18430,2023-12-15 17:50:00+00:00,117,6,B,22.5,25.0,436.70098831985626,-4.111,1.7061666666666666,-0.72
18431,2023-12-15 18:10:00+00:00,117,6,B,22.5,27.0,436.70098831985626,-4.167,1.6385,-0.75
18432,2023-12-15 18:30:00+00:00,117,6,B,22.556,27.0,436.70098831985626,-4.5,1.6385,-0.76
18433,2023-12-15 18:50:00+00:00,117,6,B,22.389,25.0,436.70098831985626,-4.833,1.6385,-0.67
18434,2023-12-15 19:10:00+00:00,117,6,B,22.278,25.0,436.70098831985626,-4.944,1.5154999999999998,-0.68
18435,2023-12-15 19:30:00+00:00,117,6,B,22.333,25.0,436.70098831985626,-4.778,1.5154999999999998,-0.67
18436,2023-12-15 19:50:00+00:00,117,6,B,22.222,24.0,436.70098831985626,-4.833,1.5154999999999998,-0.57
18437,2023-12-15 20:10:00+00:00,117,6,B,22.278,26.0,436.70098831985626,-4.0,1.318,-0.69
18438,2023-12-15 20:30:00+00:00,117,6,B,22.389,28.0,436.70098831985626,-3.889,1.318,-0.71
18439,2023-12-15 20:50:00+00:00,117,6,B,22.5,29.0,436.70098831985626,-3.944,1.318,-0.76
18440,2023-12-15 21:10:00+00:00,117,6,B,22.389,28.0,436.70098831985626,-4.333,1.0346666666666668,-0.71
18441,2023-12-15 21:30:00+00:00,117,6,B,22.333,27.0,436.70098831985626,-3.889,1.0346666666666668,-0.7
18442,2023-12-15 21:50:00+00:00,117,6,B,22.278,27.0,436.70098831985626,-3.944,1.0346666666666668,-0.7
18443,2023-12-15 22:10:00+00:00,117,6,B,22.222,26.0,436.70098831985626,-3.889,0.4484999999999999,-0.7
18444,2023-12-15 22:30:00+00:00,117,6,B,22.167,26.0,436.70098831985626,-3.722,0.4484999999999999,-0.7
18445,2023-12-15 22:50:00+00:00,117,6,B,22.222,26.0,436.70098831985626,-3.778,0.4484999999999999,-0.7
18446,2023-12-15 23:10:00+00:00,117,6,B,22.167,26.0,436.70098831985626,-3.556,0.4483333333333331,-0.7
18447,2023-12-15 23:30:00+00:00,117,6,B,22.111,25.0,436.70098831985626,-3.667,0.4483333333333331,-0.66
18448,2023-12-15 23:50:00+00:00,117,6,B,22.111,25.0,436.70098831985626,-3.5,0.4483333333333331,-0.66
18449,2023-12-16 00:10:00+00:00,117,6,B,22.056,25.0,436.70098831985626,-3.5,0.4231666666666664,-0.66
18450,2023-12-16 00:30:00+00:00,117,6,B,22.056,25.0,436.70098831985626,-3.444,0.4231666666666664,-0.66
18451,2023-12-16 00:50:00+00:00,117,6,B,22.0,25.0,436.70098831985626,-3.333,0.4231666666666664,-0.58
18452,2023-12-16 01:10:00+00:00,117,6,B,22.0,24.0,436.70098831985626,-3.111,0.4111666666666665,-0.48
18453,2023-12-16 01:30:00+00:00,117,6,B,21.833,24.0,436.70098831985626,-3.167,0.4111666666666665,-0.4
18454,2023-12-16 01:50:00+00:00,117,6,B,21.833,24.0,436.70098831985626,-2.722,0.4111666666666665,-0.4
18455,2023-12-16 02:10:00+00:00,117,6,B,21.944,23.0,585.0,-4.167,0.4146666666666664,-0.43
18456,2023-12-16 02:30:00+00:00,117,6,B,21.722,23.0,528.0,-3.833,0.4146666666666664,-0.47
18457,2023-12-16 02:50:00+00:00,117,6,B,21.667,22.0,471.0,-3.722,0.4146666666666664,-0.4
18458,2023-12-16 03:10:00+00:00,117,6,B,21.556,22.0,444.0,-3.389,0.4024999999999998,-0.45
18459,2023-12-16 03:30:00+00:00,117,6,B,21.556,22.0,431.0,-3.5,0.4024999999999998,-0.45
18460,2023-12-16 03:50:00+00:00,117,6,B,21.556,22.0,422.0,-3.444,0.4024999999999998,-0.45
18461,2023-12-16 04:10:00+00:00,117,6,B,21.5,22.0,417.0,-3.111,0.4056666666666665,-0.44
18462,2023-12-16 04:30:00+00:00,117,6,B,21.444,21.0,416.0,-3.444,0.4056666666666665,-0.39
18463,2023-12-16 04:50:00+00:00,117,6,B,21.444,21.0,415.0,-3.611,0.4056666666666665,-0.39
18464,2023-12-16 05:10:00+00:00,117,6,B,21.444,21.0,416.0,-3.389,0.5654999999999999,-0.39
18465,2023-12-16 05:30:00+00:00,117,6,B,21.444,21.0,416.0,-3.389,0.5654999999999999,-0.39
18466,2023-12-16 05:50:00+00:00,117,6,B,21.444,21.0,420.0,-3.444,0.5654999999999999,-0.39
18467,2023-12-16 06:10:00+00:00,117,6,B,21.444,21.0,420.0,-3.333,0.573,-0.39
18468,2023-12-16 06:30:00+00:00,117,6,B,21.444,21.0,420.0,-3.056,0.573,-0.39
18469,2023-12-16 06:50:00+00:00,117,6,B,21.444,21.0,420.0,-2.389,0.573,-0.39
18470,2023-12-16 07:10:00+00:00,117,6,B,21.389,21.0,418.0,-2.444,0.5978333333333332,-0.41
18471,2023-12-16 07:30:00+00:00,117,6,B,21.389,21.0,415.0,-2.444,0.5978333333333332,-0.41
18472,2023-12-16 07:50:00+00:00,117,6,B,21.444,21.0,413.0,-2.444,0.5978333333333332,-0.39
18473,2023-12-16 08:10:00+00:00,117,6,B,21.444,21.0,411.0,-2.444,0.8744999999999999,-0.39
18474,2023-12-16 08:30:00+00:00,117,6,B,21.5,21.0,410.0,-2.278,0.8744999999999999,-0.39
18475,2023-12-16 08:50:00+00:00,117,6,B,21.5,21.0,413.0,-2.111,0.8744999999999999,-0.39
18476,2023-12-16 09:10:00+00:00,117,6,B,21.611,21.0,411.0,-1.889,1.2965,-0.4
18477,2023-12-16 09:30:00+00:00,117,6,B,21.611,21.0,421.0,-1.667,1.2965,-0.4
18478,2023-12-16 09:50:00+00:00,117,6,B,21.611,24.0,425.0,-1.389,1.2965,-0.54
18479,2023-12-16 10:10:00+00:00,117,6,B,21.611,23.0,417.0,-1.056,1.348,-0.54
18480,2023-12-16 10:20:00+00:00,117,6,B,21.667,28.0,421.0,-0.944,1.348,-0.6
18481,2023-12-16 10:40:00+00:00,117,6,B,21.667,27.0,420.0,-0.722,1.348,-0.59
18482,2023-12-16 11:00:00+00:00,117,6,B,21.667,25.0,419.0,-0.333,1.1635,-0.57
18483,2023-12-16 11:20:00+00:00,117,6,B,21.611,24.0,411.0,-0.167,1.1635,-0.54
18484,2023-12-16 11:40:00+00:00,117,6,B,21.611,24.0,407.0,0.056,1.1635,-0.54
18485,2023-12-16 12:00:00+00:00,117,6,B,21.722,24.0,405.0,0.167,1.0923333333333334,-0.48
18486,2023-12-16 12:20:00+00:00,117,6,B,21.722,24.0,405.0,0.333,1.0923333333333334,-0.48
18487,2023-12-16 12:40:00+00:00,117,6,B,21.667,23.0,407.0,0.333,1.0923333333333334,-0.47
18488,2023-12-16 13:00:00+00:00,117,6,B,21.611,23.0,406.0,0.5,0.6295,-0.54
18489,2023-12-16 13:20:00+00:00,117,6,B,21.556,24.0,404.0,0.722,0.6295,-0.53
18490,2023-12-16 13:40:00+00:00,117,6,B,21.389,24.0,402.0,0.889,0.6295,-0.55
18491,2023-12-16 14:00:00+00:00,117,6,B,21.389,24.0,401.0,0.944,0.6258333333333332,-0.55
18492,2023-12-16 14:20:00+00:00,117,6,B,21.444,24.0,400.0,1.056,0.6258333333333332,-0.52
18493,2023-12-16 14:40:00+00:00,117,6,B,21.444,24.0,406.0,1.111,0.6258333333333332,-0.52
18494,2023-12-16 15:00:00+00:00,117,6,B,21.5,24.0,402.0,1.278,0.4571666666666666,-0.53
18495,2023-12-16 15:20:00+00:00,117,6,B,21.389,24.0,396.0,1.389,0.4571666666666666,-0.55
18496,2023-12-16 15:40:00+00:00,117,6,B,21.444,25.0,394.0,1.5,0.4571666666666666,-0.6
18497,2023-12-16 16:00:00+00:00,117,6,B,21.333,25.0,393.0,1.389,0.5303333333333332,-0.7
18498,2023-12-16 16:20:00+00:00,117,6,B,21.389,25.0,391.0,1.444,0.5303333333333332,-0.63
18499,2023-12-16 16:40:00+00:00,117,6,B,21.389,25.0,391.0,1.389,0.5303333333333332,-0.63
18500,2023-12-16 17:00:00+00:00,117,6,B,21.444,25.0,391.0,1.444,0.5398333333333332,-0.6
18501,2023-12-16 17:20:00+00:00,117,6,B,21.389,25.0,390.0,1.556,0.5398333333333332,-0.63
18502,2023-12-16 17:40:00+00:00,117,6,B,21.389,25.0,390.0,1.444,0.5398333333333332,-0.63
18503,2023-12-16 18:00:00+00:00,117,6,B,21.278,26.0,389.0,1.611,0.4054999999999998,-0.8
18504,2023-12-16 18:20:00+00:00,117,6,B,21.333,26.0,389.0,1.611,0.4054999999999998,-0.7
18505,2023-12-16 18:40:00+00:00,117,6,B,21.333,26.0,388.0,1.722,0.4054999999999998,-0.7
18506,2023-12-16 19:00:00+00:00,117,6,B,21.333,26.0,388.0,2.0,0.3906666666666666,-0.7
18507,2023-12-16 19:20:00+00:00,117,6,B,21.333,26.0,388.0,2.111,0.3906666666666666,-0.7
18508,2023-12-16 19:40:00+00:00,117,6,B,21.222,26.0,387.0,2.111,0.3906666666666666,-0.84
18509,2023-12-16 20:00:00+00:00,117,6,B,21.333,26.0,386.0,2.444,0.3903333333333332,-0.7
18510,2023-12-16 20:20:00+00:00,117,6,B,21.444,26.0,385.0,2.722,0.3903333333333332,-0.61
18511,2023-12-16 20:40:00+00:00,117,6,B,21.389,25.0,385.0,2.778,0.3903333333333332,-0.63
18512,2023-12-16 21:00:00+00:00,117,6,B,21.389,25.0,385.0,2.833,0.526,-0.63
18513,2023-12-16 21:20:00+00:00,117,6,B,21.444,25.0,385.0,3.056,0.526,-0.6
18514,2023-12-16 21:40:00+00:00,117,6,B,21.444,25.0,384.0,3.333,0.526,-0.6
18515,2023-12-16 22:00:00+00:00,117,6,B,21.444,25.0,382.0,3.444,0.4009999999999999,-0.6
18516,2023-12-16 22:20:00+00:00,117,6,B,21.444,25.0,382.0,3.611,0.4009999999999999,-0.6
18517,2023-12-16 22:40:00+00:00,117,6,B,21.444,25.0,381.0,3.667,0.4009999999999999,-0.6
18518,2023-12-16 23:00:00+00:00,117,6,B,21.444,25.0,380.0,3.778,0.3926666666666666,-0.6
18519,2023-12-16 23:20:00+00:00,117,6,B,21.444,25.0,380.0,4.167,0.3926666666666666,-0.6
18520,2023-12-16 23:40:00+00:00,117,6,B,21.444,25.0,380.0,4.278,0.3926666666666666,-0.6
18521,2023-12-17 00:00:00+00:00,117,6,B,21.444,25.0,380.0,4.333,0.3684999999999999,-0.6
18522,2023-12-17 00:20:00+00:00,117,6,B,21.444,25.0,379.0,4.222,0.3684999999999999,-0.6
18523,2023-12-17 00:40:00+00:00,117,6,B,21.444,25.0,379.0,4.167,0.3684999999999999,-0.6
18524,2023-12-17 01:00:00+00:00,117,6,B,21.444,25.0,378.0,4.333,0.4566666666666665,-0.6
18525,2023-12-17 01:20:00+00:00,117,6,B,21.444,25.0,378.0,4.278,0.4566666666666665,-0.6
18526,2023-12-17 01:40:00+00:00,117,6,B,21.444,25.0,378.0,4.167,0.4566666666666665,-0.6
18527,2023-12-17 02:00:00+00:00,117,6,B,21.444,25.0,380.0,3.111,0.4043333333333332,-0.6
18528,2023-12-17 02:20:00+00:00,117,6,B,21.389,25.0,382.0,2.889,0.4043333333333332,-0.63
18529,2023-12-17 02:40:00+00:00,117,6,B,21.389,25.0,383.0,2.667,0.4043333333333332,-0.63
18530,2023-12-17 03:00:00+00:00,117,6,B,21.278,25.0,385.0,2.444,0.4043333333333331,-0.8
18531,2023-12-17 03:20:00+00:00,117,6,B,21.222,25.0,385.0,2.278,0.4043333333333331,-0.84
18532,2023-12-17 03:40:00+00:00,117,6,B,21.278,25.0,386.0,2.111,0.4043333333333331,-0.8
18533,2023-12-17 04:00:00+00:00,117,6,B,21.278,25.0,386.0,2.0,0.3711666666666665,-0.8
18534,2023-12-17 04:20:00+00:00,117,6,B,21.278,25.0,386.0,1.944,0.3711666666666665,-0.8
18535,2023-12-17 04:40:00+00:00,117,6,B,21.278,25.0,387.0,1.833,0.3711666666666665,-0.8
18536,2023-12-17 05:00:00+00:00,117,6,B,21.278,25.0,387.0,1.833,0.4356666666666663,-0.8
18537,2023-12-17 05:20:00+00:00,117,6,B,21.167,25.0,387.0,1.722,0.4356666666666663,-0.83
18538,2023-12-17 05:40:00+00:00,117,6,B,21.167,25.0,387.0,1.556,0.4356666666666663,-0.83
18539,2023-12-17 06:00:00+00:00,117,6,B,21.167,25.0,387.0,1.556,0.3988333333333332,-0.83
18540,2023-12-17 06:20:00+00:00,117,6,B,21.167,25.0,387.0,1.5,0.3988333333333332,-0.83
18541,2023-12-17 06:40:00+00:00,117,6,B,21.167,24.0,387.0,1.444,0.3988333333333332,-0.78
18542,2023-12-17 07:00:00+00:00,117,6,B,21.222,24.0,388.0,1.444,0.4023333333333333,-0.78
18543,2023-12-17 07:20:00+00:00,117,6,B,21.167,24.0,388.0,1.389,0.4023333333333333,-0.78
18544,2023-12-17 07:40:00+00:00,117,6,B,21.167,24.0,388.0,1.389,0.4023333333333333,-0.78
18545,2023-12-17 08:00:00+00:00,117,6,B,21.222,24.0,388.0,1.389,0.5556666666666665,-0.78
18546,2023-12-17 08:20:00+00:00,117,6,B,21.222,24.0,388.0,1.389,0.5556666666666665,-0.78
18547,2023-12-17 08:40:00+00:00,117,6,B,21.278,24.0,389.0,1.278,0.5556666666666665,-0.74
18548,2023-12-17 09:00:00+00:00,117,6,B,21.278,23.0,389.0,1.389,0.6426666666666665,-0.73
18549,2023-12-17 09:20:00+00:00,117,6,B,21.278,23.0,388.0,1.556,0.6426666666666665,-0.73
18550,2023-12-17 09:40:00+00:00,117,6,B,21.333,23.0,388.0,1.556,0.6426666666666665,-0.62
18551,2023-12-17 10:00:00+00:00,117,6,B,21.333,23.0,389.0,1.667,0.5141666666666667,-0.62
18552,2023-12-17 10:20:00+00:00,117,6,B,21.333,23.0,389.0,1.778,0.5141666666666667,-0.62
18553,2023-12-17 10:40:00+00:00,117,6,B,21.278,23.0,389.0,1.944,0.5141666666666667,-0.73
18554,2023-12-17 11:00:00+00:00,117,6,B,21.278,23.0,389.0,1.944,0.762,-0.73
18555,2023-12-17 11:20:00+00:00,117,6,B,21.278,23.0,389.0,1.944,0.762,-0.73
18556,2023-12-17 11:40:00+00:00,117,6,B,21.278,23.0,391.0,1.944,0.762,-0.73
18557,2023-12-17 12:00:00+00:00,117,6,B,21.222,23.0,391.0,1.778,0.4148333333333331,-0.77
18558,2023-12-17 12:20:00+00:00,117,6,B,21.167,23.0,390.0,1.722,0.4148333333333331,-0.77
18559,2023-12-17 12:40:00+00:00,117,6,B,21.222,23.0,390.0,1.611,0.4148333333333331,-0.77
18560,2023-12-17 13:00:00+00:00,117,6,B,21.167,23.0,389.0,1.611,0.5286666666666665,-0.77
18561,2023-12-17 13:20:00+00:00,117,6,B,21.167,23.0,389.0,1.611,0.5286666666666665,-0.77
18562,2023-12-17 13:40:00+00:00,117,6,B,21.167,22.0,389.0,1.611,0.5286666666666665,-0.64
18563,2023-12-17 14:00:00+00:00,117,6,B,21.111,22.0,390.0,1.611,0.3986666666666665,-0.63
18564,2023-12-17 14:20:00+00:00,117,6,B,21.111,22.0,389.0,1.444,0.3986666666666665,-0.63
18565,2023-12-17 14:40:00+00:00,117,6,B,21.111,22.0,390.0,1.333,0.3986666666666665,-0.63
18566,2023-12-17 15:00:00+00:00,117,6,B,21.111,22.0,390.0,1.278,0.4051666666666664,-0.63
18567,2023-12-17 15:20:00+00:00,117,6,B,21.111,22.0,390.0,1.278,0.4051666666666664,-0.63
18568,2023-12-17 15:40:00+00:00,117,6,B,21.056,22.0,389.0,1.222,0.4051666666666664,-0.61
18569,2023-12-17 16:00:00+00:00,117,6,B,21.056,22.0,389.0,1.389,0.4039999999999998,-0.61
18570,2023-12-17 16:20:00+00:00,117,6,B,21.056,22.0,389.0,1.556,0.4039999999999998,-0.61
18571,2023-12-17 16:40:00+00:00,117,6,B,21.056,22.0,389.0,1.444,0.4039999999999998,-0.61
18572,2023-12-17 17:00:00+00:00,117,6,B,21.056,22.0,389.0,1.222,0.3924999999999998,-0.61
18573,2023-12-17 17:20:00+00:00,117,6,B,21.056,22.0,389.0,1.111,0.3924999999999998,-0.61
18574,2023-12-17 17:40:00+00:00,117,6,B,21.056,22.0,390.0,1.056,0.3924999999999998,-0.61
18575,2023-12-17 18:00:00+00:00,117,6,B,21.056,23.0,389.0,0.833,0.5159999999999999,-0.7
18576,2023-12-17 18:20:00+00:00,117,6,B,21.056,23.0,389.0,0.889,0.5159999999999999,-0.7
18577,2023-12-17 18:40:00+00:00,117,6,B,21.056,23.0,390.0,0.889,0.5159999999999999,-0.7
18578,2023-12-17 19:00:00+00:00,117,6,B,21.056,23.0,391.0,0.833,0.4079999999999998,-0.7
18579,2023-12-17 19:20:00+00:00,117,6,B,21.056,24.0,390.0,1.0,0.4079999999999998,-0.72
18580,2023-12-17 19:40:00+00:00,117,6,B,21.056,24.0,390.0,1.111,0.4079999999999998,-0.72
18581,2023-12-17 20:00:00+00:00,117,6,B,21.056,24.0,390.0,1.389,0.472,-0.72
18582,2023-12-17 20:20:00+00:00,117,6,B,21.167,24.0,389.0,1.889,0.472,-0.78
18583,2023-12-17 20:40:00+00:00,117,6,B,21.222,23.0,389.0,1.944,0.472,-0.77
18584,2023-12-17 21:00:00+00:00,117,6,B,21.333,23.0,387.0,1.778,0.4469999999999998,-0.62
18585,2023-12-17 21:20:00+00:00,117,6,B,21.333,23.0,386.0,1.722,0.4469999999999998,-0.62
18586,2023-12-17 21:40:00+00:00,117,6,B,21.333,23.0,386.0,1.611,0.4469999999999998,-0.62
18587,2023-12-17 22:00:00+00:00,117,6,B,21.333,23.0,385.0,1.556,0.4244999999999999,-0.62
18588,2023-12-17 22:20:00+00:00,117,6,B,21.333,23.0,383.0,1.389,0.4244999999999999,-0.62
18589,2023-12-17 22:40:00+00:00,117,6,B,21.278,23.0,383.0,1.611,0.4244999999999999,-0.73
18590,2023-12-17 23:00:00+00:00,117,6,B,21.278,23.0,382.0,1.556,0.4176666666666665,-0.73
18591,2023-12-17 23:20:00+00:00,117,6,B,21.389,23.0,381.0,1.667,0.4176666666666665,-0.55
18592,2023-12-17 23:40:00+00:00,117,6,B,21.389,23.0,381.0,1.778,0.4176666666666665,-0.55
18593,2023-12-18 00:00:00+00:00,117,6,B,21.389,23.0,380.0,1.611,0.5048333333333332,-0.55
18594,2023-12-18 00:20:00+00:00,117,6,B,21.333,24.0,380.0,1.5,0.5048333333333332,-0.62
18595,2023-12-18 00:40:00+00:00,117,6,B,21.333,24.0,380.0,1.444,0.5048333333333332,-0.62
18596,2023-12-18 01:00:00+00:00,117,6,B,21.333,24.0,379.0,1.611,0.4223333333333332,-0.62
18597,2023-12-18 01:20:00+00:00,117,6,B,21.333,24.0,378.0,1.667,0.4223333333333332,-0.62
18598,2023-12-18 01:40:00+00:00,117,6,B,21.333,24.0,378.0,1.722,0.4223333333333332,-0.62
18599,2023-12-18 02:00:00+00:00,117,6,B,21.333,24.0,378.0,0.889,0.4213333333333332,-0.62
18600,2023-12-18 02:20:00+00:00,117,6,B,21.389,24.0,381.0,0.833,0.4213333333333332,-0.55
18601,2023-12-18 02:40:00+00:00,117,6,B,21.222,24.0,383.0,0.778,0.4213333333333332,-0.78
18602,2023-12-18 03:00:00+00:00,117,6,B,21.167,24.0,385.0,0.833,0.4293333333333333,-0.78
18603,2023-12-18 03:20:00+00:00,117,6,B,21.167,24.0,385.0,0.778,0.4293333333333333,-0.78
18604,2023-12-18 03:40:00+00:00,117,6,B,21.167,25.0,386.0,0.778,0.4293333333333333,-0.83
18605,2023-12-18 04:00:00+00:00,117,6,B,21.167,25.0,387.0,0.778,0.9535,-0.83
18606,2023-12-18 04:20:00+00:00,117,6,B,21.278,25.0,387.0,0.722,0.9535,-0.8
18607,2023-12-18 04:40:00+00:00,117,6,B,21.278,27.0,398.0,0.778,0.9535,-0.8
18608,2023-12-18 05:00:00+00:00,117,6,B,21.389,26.0,435.0,0.833,1.6213333333333333,-0.64
18609,2023-12-18 05:20:00+00:00,117,6,B,21.5,27.0,482.0,0.833,1.6213333333333333,-0.62
18610,2023-12-18 05:40:00+00:00,117,6,B,21.5,27.0,482.0,0.833,1.6213333333333333,-0.62
18611,2023-12-18 06:00:00+00:00,117,6,B,21.611,26.0,446.0,0.889,2.0745,-0.62
18612,2023-12-18 06:20:00+00:00,117,6,B,21.611,26.0,443.0,0.944,2.0745,-0.62
18613,2023-12-18 06:40:00+00:00,117,6,B,21.667,26.0,442.0,0.944,2.0745,-0.58
18614,2023-12-18 07:00:00+00:00,117,6,B,21.667,26.0,438.0,0.944,2.2,-0.58
18615,2023-12-18 07:20:00+00:00,117,6,B,21.667,27.0,496.0,0.722,2.2,-0.59
18616,2023-12-18 07:40:00+00:00,117,6,B,21.778,27.0,495.0,0.611,2.2,-0.53
18617,2023-12-18 08:00:00+00:00,117,6,B,21.722,27.0,478.0,0.667,2.4290000000000003,-0.59
18618,2023-12-18 08:20:00+00:00,117,6,B,21.778,27.0,454.0,0.722,2.4290000000000003,-0.53
18619,2023-12-18 08:40:00+00:00,117,6,B,21.889,27.0,453.0,0.722,2.4290000000000003,-0.57
18620,2023-12-18 09:00:00+00:00,117,6,B,21.833,27.0,497.0,0.833,2.2076666666666664,-0.54
18621,2023-12-18 09:20:00+00:00,117,6,B,21.833,27.0,524.0,0.944,2.2076666666666664,-0.54
18622,2023-12-18 09:40:00+00:00,117,6,B,21.889,27.0,468.0,1.111,2.2076666666666664,-0.57
18623,2023-12-18 10:00:00+00:00,117,6,B,21.833,27.0,460.0,1.111,2.493833333333333,-0.54
18624,2023-12-18 10:20:00+00:00,117,6,B,21.778,27.0,464.0,1.278,2.493833333333333,-0.53
